num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.5115511551155115,0.6464924456676115,0.366,1.0,0.4189189189189189,0.40768185999343404,0.34702209060965317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.633063306330633,0.5976902983731307,0.7879999999999999,1.0,0.2837837837837838,0.0,0.0532600863382453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6972697269726973,0.5621487345443157,0.4899999999999999,0.0,0.4594594594594595,0.0,0.531696176984902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9337933793379338,0.9282408425970701,0.23199999999999998,1.0,0.39189189189189194,0.4068812161941927,0.9177109413949031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.05940594059405941,0.15290272772001856,0.858,1.0,0.10810810810810811,0.6947766322174873,0.1914414326568187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.06510651065106511,0.9926396761457497,0.7399999999999999,0.0,0.4594594594594595,0.0,0.07385475312892381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6821682168216822,0.5540563784806523,0.904,1.0,0.2837837837837838,0.4788635895952816,0.29745555700569404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5177517751775177,0.0909960038241664,0.4819999999999999,1.0,0.12162162162162166,0.4297070176979028,0.8125288465048411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5607560756075608,0.824144262347545,0.582,0.0,0.3108108108108108,0.4161272810008239,0.0868714462231143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.5175517551755175,0.2424946697654704,0.6980000000000001,1.0,0.14864864864864863,0.5084571588408665,0.8238048233606309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.748974897489749,0.89329130481741,0.4999999999999999,1.0,0.10810810810810811,0.4340771187217886,0.4127165644319032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9270927092709271,0.5888339086919814,0.29799999999999993,1.0,0.040540540540540515,0.7035170335493587,0.7696166983946966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7065706570657065,0.009844433155059562,0.354,0.0,0.47297297297297297,0.0,0.25852463910303436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.42134213421342137,0.02577713419390193,0.834,1.0,0.21621621621621623,0.0,0.4738262004021384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8836883688368837,0.38714503438151127,0.9999999999999999,0.0,0.3378378378378379,0.0,0.8692806663036319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9923992399239924,0.8843909132001784,0.7499999999999999,1.0,0.14864864864864863,0.0,0.9539173491068396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.17991799179917992,0.1883082855645668,0.9999999999999999,1.0,0.2837837837837838,0.0,0.7151608478609707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.25902590259025904,0.5790214769449875,0.9959999999999999,0.0,0.05405405405405406,0.4815177748064962,0.9275823841176831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8357835783578358,0.14934257107312732,0.602,0.0,0.21621621621621623,0.0,0.5279907731188328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.23202320232023202,0.8407849945397601,0.4859999999999999,1.0,0.27027027027027034,0.3412803979496218,0.62540007570723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4188418841884189,0.8818468012592575,0.588,0.0,0.39189189189189194,0.5491237896629664,0.7595285349750901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.38953895389538956,0.396149430574944,0.646,1.0,0.09459459459459457,0.43142943017222657,0.517861355759475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7074707470747075,0.745784814531838,0.664,0.0,0.24324324324324326,0.2884582341778688,0.1844396639879108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.35243524352435246,0.5387517050750219,0.826,1.0,0.22972972972972977,0.4609504998623147,0.5235235464986906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.917991799179918,0.10075243310705417,0.686,1.0,0.21621621621621623,0.4286842518410563,0.7731726879917031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6782678267826783,0.36844821172131503,0.46999999999999986,0.0,0.5,0.4241386213820919,0.6148057139456817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.4770477047704771,0.7832544631963785,0.5299999999999999,0.0,0.013513513513513542,0.0,0.7996230640026123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5968596859685968,0.15217469568661102,0.352,0.0,0.13513513513513514,0.44667713492757166,0.6314115498030062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3941394139413942,0.14988259483417465,0.608,0.0,0.1891891891891892,0.4840835974478722,0.9503755108612871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2917291729172918,0.2215377476608964,0.6960000000000001,0.0,0.527027027027027,0.5433500111539312,0.3627230900551003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6766676667666767,0.11124089459936215,0.576,1.0,0.2027027027027027,0.5154907715718362,0.28289511648362414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9895989598959896,0.9242926688774276,0.668,1.0,0.5135135135135136,0.5085171433548976,0.4029480315370118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.20792079207920794,0.8761785518562775,0.42400000000000004,0.0,0.36486486486486486,0.5454614660478284,0.23428447416728296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9001900190019002,0.6696694654564794,0.676,0.0,0.1891891891891892,0.4949392002147167,0.6938041082923418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4597459745974598,0.44563560796675006,0.7119999999999999,1.0,0.37837837837837845,0.41935185716240414,0.5434919534815574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.21532153215321534,0.5140186168191363,0.686,0.0,0.24324324324324326,0.7098970741467184,0.2935682857712911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.014801480148014802,0.5502762121533351,0.7699999999999999,0.0,0.35135135135135137,0.4809985998697719,0.37415953223532844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4965496549654966,0.6552848325326295,0.864,0.0,0.24324324324324326,0.5930502300754862,0.9784426912770169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8161816181618162,0.198612738960513,0.47599999999999987,0.0,0.1756756756756757,0.3970033012208264,0.17934437738804054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6682668266826682,0.4599482377224575,0.58,0.0,0.14864864864864863,0.7859766489254663,0.7072777450246498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4777477747774778,0.2164095220189708,0.396,1.0,0.2027027027027027,0.31928433572371956,0.41120972052831045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8935893589358936,0.07746340838996701,0.62,1.0,0.3378378378378379,0.0,0.56012609204179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7751775177517751,0.09134001896083532,0.7999999999999999,1.0,0.2837837837837838,0.0,0.09627294406615831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9830983098309831,0.6901223653840773,0.4859999999999999,0.0,0.1891891891891892,0.39522935387830177,0.6419239537375819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9216921692169217,0.5426758777386169,0.7479999999999999,0.0,0.16216216216216217,0.0,0.27129575874496015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5673567356735674,0.028401249654983474,0.578,0.0,0.21621621621621623,0.5555769276681222,0.16970870718153583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6543654365436543,0.9221085727771978,0.928,0.0,0.14864864864864863,0.5259847534112357,0.7384822250524925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5743574357435743,0.023101016444719846,0.57,0.0,0.27027027027027034,0.4115501237972757,0.7917408612522495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3320332033203321,0.42618275204108613,0.7239999999999999,0.0,0.08108108108108109,0.0,0.6061625385224289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6702670267026702,0.9079079479497096,0.622,0.0,0.25675675675675674,0.4380585758943004,0.5751853802038094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3065306530653066,0.1965126465564495,0.30599999999999994,0.0,0.3243243243243243,0.41622508963699173,0.7378011100060055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.13591359135913592,0.5570365096064194,0.16199999999999992,0.0,0.25675675675675674,0.4813272193502948,0.5851133783276302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4517451745174518,0.8854389593142074,0.7999999999999999,1.0,0.2837837837837838,0.47655173461065414,0.43532232328187337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5507550755075508,0.040233770285894366,0.46599999999999986,1.0,0.2972972972972973,0.2169341743494341,0.5481883519876147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.532053205320532,0.10340054962418321,0.35,0.0,0.24324324324324326,0.3105254009705694,0.336164253686227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4514451445144515,0.37189236326398145,0.638,1.0,0.27027027027027034,0.0,0.4202280317770347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.17341734173417342,0.972622795402998,0.644,1.0,0.040540540540540515,0.6611399871557413,0.8227065184725141,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.17621762176217623,0.9998799947197696,0.816,1.0,0.21621621621621623,0.6143508306500063,0.3036155452845747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6652665266526653,0.5947421686554222,0.9540000000000001,0.0,0.27027027027027034,0.0,0.5165164773235843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8547854785478548,0.16796339038917552,0.678,0.0,0.39189189189189194,0.4735488420816596,0.15556405636738305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9862986298629863,0.34504318190000305,0.8119999999999999,0.0,0.12162162162162166,0.0,0.7896812645607655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.44024402440244026,0.6197712699358746,0.7199999999999999,1.0,0.37837837837837845,0.4803956060406837,0.8329565973550473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7577757775777578,0.06399881594789747,0.5299999999999999,0.0,0.3378378378378379,0.34643890672902294,0.7502555994097435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5125512551255126,0.36155590845996954,0.384,0.0,0.48648648648648657,0.4215661426517835,0.704659294962669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.2756161271095934,0.5379999999999999,1.0,0.3243243243243243,0.0,0.5067348931822989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.18681868186818681,0.036985627367606355,0.612,0.0,0.24324324324324326,0.38974421845937535,0.10734415136645549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.054705470547054706,0.6179711907323906,0.258,1.0,0.16216216216216217,0.5737961576351578,0.20936204407520914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0353035303530353,0.9852673517634756,0.64,0.0,0.09459459459459457,0.0,0.3917742144374788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5541554155415541,0.004156182872044667,0.47399999999999987,0.0,0.445945945945946,0.3337583000332925,0.7440054025159403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9767976797679768,0.17887987071431155,0.40800000000000003,0.0,0.2027027027027027,0.4679746665269553,0.06378189117060679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.25272527252725274,0.5748052914328241,0.902,0.0,0.3243243243243243,0.0,0.4790094954068113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.34673467346734677,0.8232682238018469,0.376,1.0,0.3243243243243243,0.39278346040816814,0.47022575655975146,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04610461046104611,0.610994883774886,0.378,0.0,0.2837837837837838,0.0,0.1834204666545655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.30273027302730277,0.9056438483293263,0.848,1.0,0.3243243243243243,0.5491538417052119,0.9966182270406824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7038703870387039,0.4119301249254974,0.5599999999999999,0.0,0.1756756756756757,0.0,0.17233425792163148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.355935593559356,0.6466364520038894,0.6,1.0,0.6216216216216217,0.5660798772920113,0.1613329572974219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8943894389438944,0.6466244514758657,0.33199999999999996,1.0,0.25675675675675674,0.45095249629042616,0.016760500627809954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6254625462546255,0.6214113420990515,0.45599999999999985,0.0,0.25675675675675674,0.5406612700798161,0.9971782805257902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2538253825382539,0.7485809375612504,0.7459999999999999,0.0,0.27027027027027034,0.0,0.4720651822249025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.013501350135013501,0.07527131193772618,0.47799999999999987,1.0,0.4324324324324324,0.5775055920114817,0.17466493050086282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3707370737073708,0.21849761389501055,0.604,1.0,0.3243243243243243,0.33277284015992314,0.18953080019141827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.13761376137613762,0.08613178979874903,0.21399999999999997,0.0,0.3108108108108108,0.2937452413448026,0.9287808985758139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.7544754475447545,0.9025397117473162,0.43200000000000005,0.0,0.21621621621621623,0.0,0.9407103878420389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5864586458645864,0.9525979143082282,0.7579999999999999,1.0,0.1891891891891892,0.0,0.754031309990104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.47144714471447147,0.1812999771989965,0.43400000000000005,1.0,0.0675675675675676,0.37274974871271443,0.4071090289122611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7952795279527953,0.22642596274236126,0.7919999999999999,1.0,0.2027027027027027,0.42992810347818916,0.7309739080082147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.1417141714171417,0.8338966914544201,0.5139999999999999,1.0,0.08108108108108109,0.43636657417360175,0.637806860555183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.41164116411641166,0.7295000980043085,0.44200000000000006,1.0,0.1756756756756757,0.0,0.9733746572797702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.06590659065906591,0.1494625763533577,0.8019999999999999,1.0,0.16216216216216217,0.0,0.07878012350179442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.36253625362536257,0.8639460136245987,0.24,0.0,0.1756756756756757,0.22213369579656825,0.518954310136618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4101410141014102,0.09537619655264962,0.646,1.0,0.527027027027027,0.0,0.24838627088886983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.05960596059605961,0.5259511418502427,0.67,0.0,0.3378378378378379,0.0,0.5390499792730206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4881488148814882,0.1963166379320711,0.45799999999999985,0.0,0.1756756756756757,0.0,0.13070083192944926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.31273127312731275,0.6212513350587443,0.852,0.0,0.2027027027027027,0.45887292326537843,0.6476314488033607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
